low,medium,high,listing_id
0.331670480438,0.546572134534,0.121757385027,7142618
0.963092575679,0.0215514629622,0.0153559613589,7210040
0.831241920934,0.144132072663,0.0246260064031,7103890
0.343648480767,0.471796162103,0.18455535713,7143442
0.79504860348,0.187789548143,0.0171618483775,6860601
0.975292778398,0.0241864294732,0.000520792128615,6840081
0.805997403183,0.180293070972,0.0137095258448,6922337
0.46477933532,0.421292084491,0.113928580189,6913616
0.634864782736,0.318787907942,0.0463473093219,6937820
0.5966852676,0.365186087566,0.038128644834,6893933
0.989883058038,0.00955958256248,0.000557359399236,6832604
0.925569367677,0.0656088484204,0.0088217839027,6915282
0.708262829072,0.240431907335,0.0513052635929,7127565
0.914273550322,0.0801309037065,0.00559554597168,6827899
0.996415809524,0.00314398486667,0.000440205609079,6934855
0.864848877638,0.1273725028,0.00777861956177,6861826
0.592047388159,0.294160435831,0.113792176009,6871643
0.982501744989,0.0164308621074,0.00106739290309,6842542
0.898582878397,0.0959571440184,0.00545997758479,6934145
0.445696633061,0.461614525635,0.0926888413033,6829365
0.677984553435,0.298189031834,0.0238264147303,7167858
0.960393625831,0.037777938769,0.00182843539973,6859483
0.92577999991,0.067741700669,0.00647829942086,6861377
0.729106005097,0.233400671754,0.0374933231485,6848960
0.965483843734,0.0335844504823,0.000931705783231,6918850
0.186547420914,0.491964219102,0.321488359984,6916867
0.821198588374,0.169576839967,0.00922457165847,6895840
0.521830740151,0.192848636734,0.285320623114,6813539
0.226151860067,0.503963167273,0.26988497266,7116900
0.993739306523,0.00296287970803,0.00329781376917,6890328
0.807353142558,0.101285763123,0.0913610943189,6879406
0.427051485978,0.473695658751,0.099252855271,6824924
0.994626707443,0.00225079810839,0.00312249444817,6911302
0.391798971756,0.539886354406,0.0683146738376,6918742
0.853348006252,0.143574485833,0.00307750791588,6910586
0.773604808936,0.204258331397,0.0221368596663,6821750
0.227999773638,0.548749878512,0.22325034785,6860647
0.409282908985,0.53380095743,0.0569161335852,6932873
0.83082537723,0.156247430237,0.012927192533,6846053
0.639965352314,0.23026738387,0.129767263816,6940365
0.646604426634,0.310902658234,0.0424929151316,6931867
0.987294797653,0.0120998883062,0.000605314040447,6876383
0.527482837045,0.438647241445,0.0338699215106,6910980
0.980756296377,0.0140380919478,0.00520561167547,6880877
0.219238318906,0.523827706731,0.256933974363,6839552
0.859261226709,0.115102619609,0.025636153682,6838051
0.0972889384706,0.152974847807,0.749736213722,6928201
0.530253599212,0.416631507227,0.0531148935603,6945608
0.897664527481,0.087006107163,0.0153293653558,6816147
0.860298546977,0.130381130731,0.00932032229243,6868129
0.810976466175,0.170326165151,0.0186973686737,6849448
0.0733187532367,0.486686254396,0.439994992368,7113677
0.924757713524,0.0720759933156,0.00316629316031,6930856
0.50282204501,0.40430383347,0.0928741215202,6889594
0.965199790304,0.0340413239635,0.000758885732091,6842682
0.0656359698104,0.577386849191,0.356977180998,6880366
0.992002291962,0.00704473374524,0.000952974292887,6835063
0.203667121373,0.257003677805,0.539329200822,6820479
0.791500150583,0.197997693532,0.0105021558843,6882057
0.292443338058,0.640068325623,0.0674883363196,6834440
0.999111042677,0.000761034702039,0.000127922621348,6880846
0.985416954186,0.0140616296207,0.000521416193489,6847248
0.991274883494,0.0080619282068,0.000663188299405,6868368
0.952386455146,0.0454025860355,0.00221095881814,6943505
0.995666991941,0.00337505497013,0.0009579530888,7174304
0.473874362399,0.437426423597,0.0886992140042,6880747
0.705581970388,0.273058746432,0.0213592831799,6933565
0.998403826323,0.00137244144208,0.000223732234481,6888511
0.223821984753,0.702656097993,0.0735219172535,6942704
0.654943415222,0.324447609213,0.0206089755644,6840304
0.905301644803,0.0873747554247,0.0073235997726,6856860
0.998347418308,0.0015383842521,0.000114197439726,6884921
0.917041307159,0.0791713117449,0.0037873810965,6937417
0.992716889135,0.00673641033587,0.000546700528681,6831129
0.474043813114,0.454842512178,0.0711136747081,6936660
0.921010740784,0.0745648361369,0.00442442307952,6940667
0.98713316586,0.0122018407398,0.000664993400153,7201307
