low,medium,high,listing_id
0.116346526955,0.75693880989,0.126714663155,7142618
0.950533573475,0.0310703430071,0.0183960835177,7210040
0.850039836994,0.132824323693,0.0171358393125,7103890
0.0850734961918,0.521983422659,0.392943081149,7143442
0.756759721079,0.230427964843,0.0128123140779,6860601
0.982542511889,0.0172031950748,0.000254293036581,6840081
0.801145026102,0.186253830818,0.0126011430797,6922337
0.470260800444,0.433969160562,0.0957700389944,6913616
0.637924562581,0.300912253895,0.0611631835236,6937820
0.545961846515,0.415755771865,0.03828238162,6893933
0.992379890036,0.00722616802065,0.000393941943745,6832604
0.874716155566,0.116108722823,0.00917512161085,6915282
0.450514708596,0.476323762095,0.073161529309,7127565
0.926143794816,0.0664312295933,0.00742497559066,6827899
0.997991950121,0.00167805392707,0.000329995951973,6934855
0.863076040401,0.130610862651,0.0063130969482,6861826
0.57450283539,0.336260407902,0.0892367567076,6871643
0.981320511843,0.0179985113878,0.000680976769153,6842542
0.914307255449,0.0804021812208,0.00529056332996,6934145
0.397265484635,0.482046068402,0.120688446963,6829365
0.307514714967,0.659246643959,0.0332386410738,7167858
0.972768357952,0.0260467240538,0.00118491799403,6859483
0.925616399579,0.0674894662415,0.00689413417969,6861377
0.673055397358,0.274422758636,0.0525218440068,6848960
0.97196594418,0.0272980095993,0.000736046220996,6918850
0.180034768846,0.561007484218,0.258957746935,6916867
0.871875543126,0.120958514919,0.00716594195486,6895840
0.590769186194,0.200997590699,0.208233223107,6813539
0.0652497825756,0.562119212322,0.372631005103,7116900
0.99556516421,0.00226196265282,0.0021728731368,6890328
0.793868228759,0.099292003887,0.106839767354,6879406
0.367597840953,0.532938605565,0.0994635534828,6824924
0.996319663725,0.00152592017468,0.00215441610039,6911302
0.383052773973,0.562817266435,0.0541299595912,6918742
0.833625616288,0.16394065339,0.00243373032232,6910586
0.762241132653,0.219776929123,0.0179819382234,6821750
0.289520175535,0.561273920591,0.149205903873,6860647
0.396062335626,0.548638540606,0.055299123768,6932873
0.847500762982,0.143442401893,0.00905683512522,6846053
0.632933966432,0.238687149434,0.128378884134,6940365
0.664252211803,0.29495573091,0.0407920572869,6931867
0.98633355694,0.0129708487531,0.000695594307122,6876383
0.600640743562,0.355410333339,0.0439489230995,6910980
0.980575876966,0.0129389044721,0.00648521856226,6880877
0.201198142653,0.547801452754,0.251000404593,6839552
0.754379402636,0.223365102924,0.0222554944397,6838051
0.0896215420502,0.161278570099,0.749099887851,6928201
0.560338364994,0.391456428177,0.0482052068293,6945608
0.881665572178,0.102658710183,0.0156757176393,6816147
0.862340379754,0.127895481676,0.0097641385701,6868129
0.827491356975,0.158496259298,0.0140123837271,6849448
0.0169199696146,0.420045135679,0.563034894706,7113677
0.917527371684,0.079715703118,0.0027569251978,6930856
0.508091693574,0.410633351314,0.0812749551123,6889594
0.964373738039,0.0347748721921,0.000851389768404,6842682
0.0763787297368,0.637029424259,0.286591846004,6880366
0.994662391648,0.00461393943501,0.000723668917071,6835063
0.226959442603,0.275818675771,0.497221881626,6820479
0.767220184544,0.217554026893,0.0152257885627,6882057
0.263665253896,0.604661268553,0.131673477551,6834440
0.999451244744,0.000463945570592,8.4809685277e-05,6880846
0.985112385659,0.014359806962,0.00052780737908,6847248
0.993884016618,0.00569713391079,0.000418849470974,6868368
0.952848576289,0.045555317751,0.00159610595952,6943505
0.993712454698,0.00435295323479,0.00193459206771,7174304
0.477715982271,0.43491990843,0.0873641092991,6880747
0.6475408256,0.333289449409,0.019169724991,6933565
0.999058106306,0.000787875338295,0.000154018355416,6888511
0.252847777632,0.669045553263,0.0781066691048,6942704
0.66017947247,0.315817210907,0.0240033166226,6840304
0.91013807432,0.0841155006669,0.00574642501351,6856860
0.998853378797,0.00106450455505,8.2116647652e-05,6884921
0.917672467194,0.0778844874663,0.00444304533925,6937417
0.993101862109,0.00642728739604,0.000470850495435,6831129
